vendor_id,rate_code,passenger_count,trip_time_in_secs,trip_distance,payment_type,fare_amount,tip_amount
VTS,1,1,180,0.63,CSH,4.5,0.0
VTS,1,1,360,0.8,CSH,5.5,0.0
VTS,1,1,780,1.45,CRD,10.0,3.0
CMT,1,1,513,1.2,CRD,7.5,1.8
VTS,1,1,600,1.23,CRD,7.5,2.0
VTS,1,1,960,2.49,CSH,12.5,0.0
VTS,1,1,780,2.69,CRD,11.5,0.09
VTS,1,1,360,1.43,CSH,7.0,0.0
VTS,1,1,960,4.01,CRD,15.5,3.0
VTS,1,1,360,1.25,CSH,6.5,0.0
VTS,1,1,1200,3.09,UNK,15.5,2.4
VTS,1,1,240,1.01,CRD,5.5,0.0
CMT,1,1,712,3.0,CRD,11.5,3.25
CMT,1,2,1557,5.7,CRD,23.0,4.8
CMT,1,1,477,1.4,CRD,7.5,1.0
CMT,1,2,272,0.8,CSH,5.5,0.0
VTS,1,1,420,1.06,CRD,6.5,1.0
VTS,1,1,540,0.74,CRD,7.0,1.0
VTS,1,1,540,0.98,CRD,7.5,1.5
VTS,1,1,480,1.33,CSH,7.0,0.0
VTS,1,1,1140,3.07,CRD,15.5,3.1
CMT,1,1,900,1.9,CRD,10.5,4.0
CMT,1,1,1819,8.4,CRD,29.0,8.95
CMT,1,1,987,1.8,CSH,12.5,0.0
CMT,1,1,1416,2.1,CSH,15.0,0.0
CMT,1,1,864,1.6,CRD,10.5,3.0
CMT,1,1,1044,2.9,CRD,13.5,3.0
CMT,1,1,735,2.5,CRD,11.0,2.4
CMT,1,2,250,1.2,CRD,6.0,1.4
CMT,1,1,1094,1.4,CRD,12.5,2.8
VTS,1,2,480,1.77,CSH,8.5,0.0
CMT,1,1,593,2.0,CRD,9.5,2.0
CMT,1,1,787,2.4,DIS,11.0,0.0
CMT,1,1,942,2.6,CRD,12.0,1.0
CMT,1,2,305,1.1,CSH,6.0,0.0
CMT,1,1,1777,9.0,CRD,29.0,6.0
CMT,1,1,682,2.1,CSH,10.0,0.0
CMT,1,2,996,2.6,CRD,13.0,3.5
CMT,1,1,1036,5.3,CRD,18.5,5.85
CMT,1,1,406,1.1,CRD,6.5,1.0
CMT,1,1,606,2.1,CRD,9.5,2.2
CMT,1,2,725,1.2,CRD,9.0,1.0
CMT,1,1,308,1.5,CRD,6.0,2.1
CMT,1,1,1684,10.5,CRD,32.5,8.37
CMT,1,1,760,4.1,CRD,14.0,2.0
CMT,1,2,629,3.0,CRD,11.5,3.25
CMT,1,1,455,0.7,CSH,6.5,0.0
CMT,1,1,282,1.3,CRD,6.0,1.0
CMT,1,2,295,0.9,CSH,5.5,0.0
CMT,1,2,879,3.7,CRD,14.0,3.0
CMT,1,1,1320,3.3,CRD,16.5,2.0
CMT,1,3,1414,5.7,CRD,21.5,2.0
CMT,1,2,304,0.7,CSH,5.0,0.0
CMT,1,4,321,0.8,CRD,5.5,1.0
CMT,1,1,188,0.2,CSH,4.0,0.0
CMT,1,1,1359,13.5,CRD,37.5,1.5
VTS,1,1,960,2.08,CRD,12.0,3.6
VTS,1,1,300,0.65,CSH,5.0,0.0
VTS,1,2,600,1.49,CSH,7.5,0.0
VTS,1,2,1020,2.27,CRD,12.5,2.0
VTS,1,2,660,0.72,CRD,8.0,2.4
VTS,1,2,1020,4.21,CRD,16.0,3.2
VTS,1,2,720,1.9,CRD,10.0,2.0
VTS,1,2,660,3.73,CRD,13.0,1.5
VTS,1,2,300,0.81,CSH,5.5,0.0
VTS,1,2,840,2.48,CSH,11.5,0.0
CMT,1,1,328,1.1,CRD,6.0,1.0
CMT,1,1,707,1.9,CRD,10.0,1.5
CMT,1,1,1605,2.3,CSH,16.5,0.0
CMT,1,1,545,0.6,CRD,7.0,1.0
CMT,1,1,1625,3.0,CRD,17.5,3.6
CMT,1,1,824,1.8,CRD,10.0,2.1
CMT,1,1,656,0.9,CRD,8.0,1.11
CMT,1,1,658,1.0,CRD,8.5,2.25
CMT,1,4,592,1.1,CSH,8.0,0.0
CMT,1,3,497,1.6,CRD,8.5,2.37
CMT,1,1,527,2.7,CRD,10.5,2.3
CMT,1,2,686,3.0,CRD,12.0,2.6
CMT,1,1,502,2.2,CRD,9.5,2.1
CMT,1,2,168,0.5,CSH,4.0,0.0
CMT,1,2,540,1.3,CRD,8.0,1.8
CMT,1,1,1270,5.1,CSH,19.5,0.0
CMT,1,4,673,1.9,CSH,10.0,0.0
CMT,2,1,2010,18.9,CSH,52.0,0.0
CMT,1,1,957,4.3,CSH,15.5,0.0
CMT,1,1,1198,2.6,CSH,14.5,0.0
CMT,1,1,578,3.8,CSH,12.5,0.0
VTS,1,2,660,1.51,CRD,9.0,1.2
VTS,1,2,360,0.99,CRD,6.0,1.0
VTS,1,2,1380,3.03,CRD,16.0,1.5
VTS,1,2,720,1.93,CSH,9.5,0.0
VTS,1,1,1020,5.23,CSH,17.5,0.0
VTS,1,2,360,0.77,CRD,6.0,1.2
VTS,1,2,660,1.55,CRD,9.0,1.8
VTS,1,1,240,1.04,CRD,5.5,1.0
VTS,1,2,900,2.86,CRD,12.5,2.6
VTS,1,1,600,3.29,CRD,11.5,2.4
VTS,1,1,1320,3.11,CSH,16.0,0.0
VTS,1,1,300,1.41,CRD,6.5,1.4
VTS,1,1,780,2.19,CRD,10.0,1.0
VTS,1,1,120,0.5,CRD,4.0,1.0
CMT,1,1,357,1.4,CSH,7.0,0.0
CMT,1,1,378,0.2,CSH,5.5,0.0
CMT,1,1,476,0.9,CRD,7.0,1.85
CMT,1,1,382,0.5,CRD,5.5,1.2
CMT,1,1,192,0.4,CRD,4.0,0.0
CMT,1,2,589,2.7,CSH,10.5,0.0
CMT,1,1,314,1.7,CRD,7.0,2.55
CMT,1,1,832,3.2,CRD,12.5,2.7
CMT,1,2,570,2.1,CSH,9.0,0.0
CMT,1,1,454,1.8,CRD,8.5,2.0
CMT,1,1,604,2.3,CRD,10.0,1.0
VTS,1,1,1380,6.66,CRD,22.0,2.0
VTS,1,1,180,0.37,CSH,4.0,0.0
VTS,1,1,660,2.1,CRD,10.0,3.0
VTS,1,1,540,1.52,CRD,8.0,1.5
VTS,1,1,1200,2.92,CRD,15.0,3.0
VTS,2,1,4920,17.15,CSH,52.0,0.0
VTS,1,1,960,1.79,CRD,11.5,2.3
VTS,1,1,720,1.2,CRD,9.0,2.0
CMT,1,2,150,0.6,CRD,4.5,1.1
CMT,1,1,818,0.8,CSH,9.5,0.0
CMT,1,2,2428,9.5,CSH,35.5,0.0
CMT,1,1,896,2.1,CSH,11.5,0.0
CMT,1,1,238,0.6,CSH,5.0,0.0
CMT,1,1,574,1.9,CSH,8.5,0.0
CMT,1,1,751,2.7,CRD,11.0,1.0
CMT,1,1,458,2.9,CSH,10.0,0.0
VTS,1,1,720,2.69,CSH,11.0,0.0
VTS,1,2,60,0.16,CSH,3.0,0.0
VTS,1,2,600,2.11,CRD,9.5,1.9
VTS,1,2,1020,1.21,CRD,11.5,2.3
VTS,1,3,420,1.08,CSH,6.5,0.0
VTS,1,3,180,0.89,CSH,4.5,0.0
VTS,1,3,180,0.27,CSH,3.5,0.0
VTS,1,3,2520,13.4,CRD,41.0,9.27
VTS,2,3,3000,17.59,CRD,52.0,11.47
VTS,1,3,300,0.66,UNK,5.5,0.82
CMT,1,1,335,0.8,CRD,6.0,1.4
VTS,1,1,1200,4.17,CRD,17.0,5.25
VTS,1,1,420,1.73,CRD,8.0,1.7
VTS,1,1,1020,3.71,CSH,15.0,0.0
VTS,1,1,300,0.75,CSH,5.5,0.0
VTS,1,1,540,1.75,CRD,9.0,1.9
VTS,1,1,660,2.66,CRD,11.5,1.0
CMT,1,1,598,1.2,CSH,8.0,0.0
CMT,1,1,898,3.2,CSH,13.5,0.0
CMT,1,1,1371,2.5,CRD,15.0,2.0
CMT,1,1,1251,3.1,CRD,16.5,1.0
CMT,1,1,516,1.1,CSH,7.5,0.0
CMT,1,1,304,1.0,CRD,5.5,1.0
CMT,1,1,1026,2.0,CRD,12.5,1.0
CMT,1,1,728,1.5,CSH,9.5,0.0
CMT,1,1,655,2.7,CSH,11.5,0.0
CMT,1,1,448,1.5,CRD,7.5,2.25
CMT,1,1,280,1.0,CSH,6.0,0.0
VTS,1,1,840,2.38,CRD,11.5,2.88
VTS,1,1,480,1.18,CSH,7.0,0.0
VTS,1,1,2160,1.57,CRD,21.0,6.3
VTS,1,1,900,2.62,UNK,13.0,1.95
CMT,1,1,294,0.7,CRD,5.5,2.0
CMT,1,1,1144,8.3,CRD,25.0,5.3
CMT,1,1,617,2.1,CRD,9.5,2.0
VTS,1,2,540,1.2,CRD,8.0,2.0
VTS,1,2,360,0.83,CSH,6.0,0.0
VTS,1,2,1320,5.51,CRD,20.0,2.5
VTS,1,1,480,2.97,CRD,10.5,1.0
VTS,1,1,420,1.45,CSH,7.0,0.0
VTS,1,1,780,1.94,CRD,10.0,2.0
VTS,1,1,360,3.55,CSH,11.5,0.0
VTS,1,1,540,1.86,CRD,8.5,3.0
CMT,1,1,895,1.5,CRD,10.5,2.3
CMT,1,1,394,0.6,CSH,6.0,0.0
CMT,1,1,98,0.0,NOC,3.0,0.0
CMT,1,1,308,1.6,CSH,7.0,0.0
CMT,1,1,559,3.4,CRD,12.5,3.0
VTS,1,2,240,0.94,CRD,5.0,1.0
VTS,1,2,600,1.34,CSH,6.0,0.0
VTS,1,1,660,1.93,CRD,9.5,1.9
VTS,1,2,480,0.81,CSH,7.0,0.0
VTS,1,2,660,2.0,CRD,10.0,3.0
VTS,1,3,600,2.46,CSH,10.0,0.0
VTS,1,3,540,2.1,CRD,9.5,1.9
VTS,1,3,480,1.93,CRD,8.0,1.6
VTS,1,3,780,3.92,CRD,14.0,2.8
VTS,1,3,840,3.46,CRD,12.5,2.5
CMT,1,1,278,0.6,CSH,5.0,0.0
CMT,1,1,628,0.9,CRD,8.0,1.7
CMT,1,1,1185,1.3,CRD,13.0,2.7
CMT,1,1,911,1.8,CRD,11.0,2.8
CMT,1,1,769,2.3,CSH,11.5,0.0
CMT,1,1,350,1.4,CSH,6.5,0.0
CMT,1,1,333,1.1,CSH,6.0,0.0
CMT,1,1,1808,5.0,CRD,22.5,4.6
VTS,1,1,840,4.0,CRD,13.5,1.5
VTS,1,1,60,0.28,CSH,3.0,0.0
VTS,1,1,660,2.81,CRD,11.5,2.4
VTS,1,1,540,1.71,UNK,8.5,1.7
VTS,1,1,600,4.02,CRD,12.5,1.5
VTS,1,1,600,2.35,CSH,10.0,0.0
VTS,1,1,660,2.45,CRD,10.5,1.0
VTS,1,1,1020,3.72,CRD,14.5,2.0
VTS,1,1,960,5.12,CSH,17.0,0.0
VTS,1,1,1140,4.91,CSH,17.5,0.0
VTS,1,1,540,1.48,CRD,8.0,1.0
VTS,1,1,1500,3.11,CRD,17.0,2.0
VTS,1,1,240,1.17,CSH,5.5,0.0
VTS,1,1,660,2.52,CRD,11.0,2.3
VTS,1,1,840,3.81,CSH,15.0,0.0
VTS,1,1,780,3.69,CSH,13.0,0.0
VTS,1,1,540,3.24,CSH,11.5,0.0
CMT,1,1,924,1.6,CSH,11.0,0.0
CMT,1,1,330,1.7,CRD,7.0,2.0
CMT,1,1,556,2.4,CRD,10.0,2.2
CMT,1,1,169,0.5,CRD,4.5,1.0
CMT,1,1,429,0.6,CSH,6.0,0.0
CMT,1,1,544,1.0,CRD,7.5,2.4
CMT,1,1,286,0.9,CRD,5.5,1.5
CMT,1,1,578,1.4,CRD,8.0,1.7
CMT,1,2,323,1.2,CSH,6.0,0.0
CMT,5,5,1322,5.9,CRD,50.0,8.88
CMT,1,1,1167,9.0,CSH,26.5,0.0
CMT,1,1,1098,3.4,CRD,15.0,4.8
CMT,1,1,712,7.7,CRD,22.5,5.0
CMT,1,1,390,1.9,CRD,8.0,1.0
CMT,1,2,1548,3.6,CRD,17.0,3.7
CMT,1,1,1188,7.2,CRD,22.0,1.8
CMT,1,1,2128,9.8,CRD,32.0,7.76
CMT,1,1,1246,6.2,CRD,21.5,4.5
CMT,1,2,152,0.3,CRD,4.0,1.0
CMT,1,3,1280,2.6,CRD,15.0,0.8
VTS,1,1,540,1.23,CRD,7.5,1.5
VTS,1,1,840,1.96,CRD,11.0,2.0
VTS,1,1,1500,5.18,CRD,20.5,4.2
VTS,1,1,600,1.19,CSH,8.0,0.0
VTS,1,1,780,1.12,CSH,9.5,0.0
VTS,1,1,660,3.76,CRD,12.5,3.25
VTS,1,1,1200,5.05,CRD,18.0,3.7
VTS,1,1,600,3.07,CRD,10.5,2.2
VTS,1,1,480,1.59,CRD,8.0,1.0
VTS,1,1,540,2.81,CRD,10.5,0.0
VTS,1,1,1500,3.43,CRD,17.5,1.0
VTS,1,1,660,0.69,CRD,8.0,1.6
VTS,1,1,840,2.98,CSH,12.0,0.0
CMT,1,1,646,1.9,CSH,8.5,0.0
VTS,1,1,360,0.71,CRD,5.5,1.1
VTS,2,1,1740,19.92,CRD,52.0,6.0
VTS,1,1,660,0.86,CRD,8.0,2.0
VTS,1,1,420,0.92,CSH,6.5,0.0
CMT,1,1,1124,5.8,CRD,19.0,2.0
CMT,1,1,696,2.4,CSH,10.5,0.0
CMT,1,1,1366,3.1,CRD,16.5,5.25
CMT,1,1,127,0.3,CRD,3.5,0.9
CMT,1,1,1349,1.1,CSH,14.0,0.0
CMT,1,1,1472,4.4,CRD,18.5,3.9
CMT,1,1,1028,5.0,CRD,17.5,3.7
VTS,1,2,900,1.34,CRD,11.0,2.2
VTS,1,2,1200,5.6,CSH,20.0,0.0
VTS,1,1,960,1.79,CRD,11.0,2.2
VTS,1,2,1860,11.05,CRD,35.5,8.17
VTS,1,2,1140,9.82,CRD,28.5,8.55
VTS,1,2,360,0.8,CRD,5.5,1.0
VTS,1,3,660,2.82,CSH,11.0,0.0
VTS,1,4,840,3.65,CRD,13.5,1.0
VTS,1,3,540,1.62,CSH,8.0,0.0
VTS,1,3,480,4.47,CSH,14.0,0.0
CMT,1,1,554,1.7,CRD,8.0,1.5
CMT,1,1,1715,12.2,CRD,36.0,10.45
CMT,1,1,151,0.5,CRD,4.0,1.0
CMT,1,1,915,1.8,CRD,11.0,2.3
CMT,1,1,111,0.3,CRD,3.5,1.8
CMT,1,1,661,1.9,CSH,9.5,0.0
CMT,1,1,629,1.0,CRD,8.0,1.0
CMT,1,1,752,1.9,CRD,10.0,2.5
CMT,1,1,679,2.4,CRD,10.5,3.45
CMT,1,2,157,0.6,CRD,4.0,1.0
CMT,1,1,421,1.1,CRD,6.5,1.6
CMT,1,1,1391,5.2,CRD,18.5,4.0
CMT,1,1,764,3.1,CRD,12.5,2.7
CMT,1,2,369,1.9,CSH,7.5,0.0
CMT,1,3,804,2.9,CSH,12.0,0.0
CMT,1,2,429,1.0,CSH,6.5,0.0
CMT,1,1,1426,8.4,CSH,26.0,0.0
CMT,1,2,1617,5.6,CRD,22.5,3.5
CMT,1,1,1747,12.9,CSH,38.5,0.0
CMT,1,2,1880,7.4,CSH,27.0,0.0
VTS,1,1,120,0.51,CRD,4.0,1.2
VTS,1,1,300,1.14,CRD,6.0,6.6
VTS,1,1,240,0.93,CRD,5.5,1.1
VTS,1,1,120,0.2,CRD,3.5,0.0
VTS,1,1,660,1.55,CSH,9.0,0.0
VTS,1,1,540,0.91,CRD,7.0,4.0
VTS,1,1,420,1.81,CRD,8.0,1.6
VTS,1,1,840,3.93,CSH,14.0,0.0
CMT,1,1,591,0.5,CRD,7.5,1.0
CMT,1,1,742,0.6,CSH,8.5,0.0
CMT,1,1,1469,1.7,CRD,15.5,3.3
CMT,1,1,683,2.6,CSH,11.0,0.0
VTS,1,1,720,3.36,CSH,12.5,0.0
VTS,1,1,300,1.05,CSH,5.5,0.0
CMT,1,1,411,1.2,CRD,7.0,1.6
VTS,1,1,360,1.3,CSH,7.0,0.0
VTS,1,1,240,0.57,CSH,4.5,0.0
VTS,1,1,60,0.41,CSH,3.5,0.0
VTS,1,1,540,1.14,CSH,7.5,0.0
VTS,1,1,780,2.89,CRD,11.5,1.0
VTS,1,1,720,3.09,CSH,11.5,0.0
CMT,1,1,540,1.2,CRD,8.0,1.7
CMT,2,1,3250,17.8,CRD,52.0,11.55
CMT,1,1,2122,9.0,CRD,31.5,6.4
CMT,1,1,115,0.2,CSH,3.5,0.0
CMT,1,2,696,2.0,CRD,10.0,1.0
CMT,1,1,37,0.0,CSH,2.5,0.0
CMT,1,1,285,0.9,CSH,5.5,0.0
CMT,1,1,1595,0.8,CRD,15.5,3.4
CMT,1,1,978,1.3,CRD,11.5,1.0
VTS,1,2,900,0.96,CRD,9.5,0.0
VTS,1,2,1080,6.06,CSH,20.5,0.0
VTS,1,2,1320,1.42,CRD,14.0,2.8
VTS,1,3,1500,1.88,CRD,16.0,3.2
VTS,1,3,840,2.5,CRD,12.0,2.4
VTS,1,3,1200,3.63,CSH,15.5,0.0
VTS,1,2,600,1.42,CRD,8.0,0.5
VTS,1,3,1320,1.62,CSH,14.5,0.0
VTS,1,3,360,0.97,CSH,6.0,0.0
CMT,1,1,848,4.0,CRD,15.0,3.0
CMT,1,1,681,3.0,CSH,12.0,0.0
CMT,5,1,1118,6.2,CRD,60.0,10.0
CMT,1,1,738,3.2,CRD,12.5,1.75
CMT,1,2,617,3.0,CRD,12.0,2.6
CMT,1,1,413,1.8,CSH,8.0,0.0
CMT,1,1,284,0.7,CRD,5.0,1.0
VTS,1,2,840,0.95,CRD,9.5,1.9
VTS,1,3,2160,1.47,CSH,20.5,0.0
VTS,1,3,240,0.69,CRD,5.0,0.0
VTS,2,3,4320,17.98,CRD,52.0,9.0
VTS,1,3,600,2.46,CSH,11.0,0.0
VTS,1,3,240,0.53,CSH,4.5,0.0
VTS,1,3,540,3.23,CRD,11.5,2.3
VTS,1,3,120,0.75,CSH,4.5,0.0
VTS,1,3,780,1.56,CRD,10.0,2.5
VTS,1,3,420,1.08,CRD,6.5,1.0
VTS,1,3,2280,9.87,CRD,33.5,7.77
VTS,1,3,480,1.33,CRD,7.0,1.25
VTS,1,2,1440,1.75,CRD,15.5,3.1
VTS,1,2,900,1.85,CSH,10.5,0.0
VTS,1,3,660,1.45,CSH,9.0,0.0
VTS,1,2,1380,12.35,CSH,36.5,0.0
VTS,1,3,720,1.21,CSH,9.0,0.0
VTS,1,3,600,1.59,CRD,8.5,1.0
VTS,1,3,540,1.39,CRD,8.0,1.0
VTS,1,3,1740,11.2,CSH,35.5,0.0
VTS,1,2,180,0.59,CRD,4.5,0.9
CMT,1,1,495,1.0,CSH,7.5,0.0
CMT,1,1,798,3.6,CSH,14.0,0.0
CMT,1,1,338,0.9,CSH,5.5,0.0
CMT,1,1,642,1.4,CRD,8.5,1.8
CMT,1,1,556,1.6,CRD,8.5,1.8
CMT,1,1,1055,6.6,CRD,20.5,4.4
CMT,1,1,291,0.9,CSH,5.5,0.0
CMT,1,1,249,1.3,CRD,6.0,1.0
CMT,1,1,1688,2.2,CRD,17.5,4.0
CMT,1,1,1389,1.7,CRD,15.0,3.1
CMT,1,1,1712,4.2,CRD,20.0,2.0
CMT,1,1,956,7.9,CSH,24.0,0.0
CMT,1,2,1070,8.1,CSH,25.0,0.0
CMT,1,2,692,2.9,CRD,11.5,2.5
CMT,1,1,662,2.2,CRD,10.0,2.0
CMT,1,1,517,2.5,CRD,10.0,2.2
CMT,1,1,480,1.7,CSH,8.0,0.0
CMT,1,2,819,3.3,CSH,13.5,0.0
CMT,1,1,120,0.5,CSH,4.0,0.0
CMT,1,1,845,6.4,CRD,19.5,2.0
CMT,2,1,1551,16.8,CRD,52.0,11.55
VTS,1,3,600,1.15,CSH,7.5,0.0
VTS,1,2,1680,3.55,CSH,19.0,0.0
CMT,1,2,519,2.5,CRD,9.5,1.0
CMT,1,1,1379,4.7,CSH,18.0,0.0
CMT,1,1,689,1.5,CRD,9.0,1.0
CMT,1,1,219,0.9,CSH,5.0,0.0
CMT,1,1,1450,8.6,CRD,27.5,5.0
CMT,1,1,555,1.7,CSH,8.5,0.0
VTS,1,2,660,0.9,CSH,8.0,0.0
VTS,1,2,1560,9.96,CSH,30.5,0.0
VTS,1,2,600,2.0,CRD,10.0,2.5
VTS,1,2,420,0.8,CRD,6.0,1.2
VTS,1,2,540,2.06,CRD,9.0,1.8
VTS,1,2,240,0.54,CRD,4.5,1.12
VTS,1,2,420,0.7,CRD,6.0,1.2
VTS,1,3,780,3.44,CRD,12.5,2.5
VTS,1,3,540,0.88,CRD,7.0,1.4
VTS,1,3,300,0.61,CSH,5.5,0.0
VTS,1,3,840,1.25,CSH,10.0,0.0
VTS,1,3,600,1.91,CSH,9.0,0.0
VTS,1,3,180,0.84,CRD,4.5,0.9
VTS,1,3,960,2.38,UNK,12.5,1.25
VTS,1,3,1200,2.33,CSH,13.5,0.0
VTS,1,3,1620,3.06,CSH,17.5,0.0
VTS,2,3,3480,17.24,CRD,52.0,11.47
VTS,1,1,360,0.93,CSH,6.0,0.0
VTS,1,1,120,0.77,CRD,4.5,1.25
VTS,1,1,1020,1.77,CRD,12.5,2.7
VTS,1,1,1500,2.18,CSH,15.5,0.0
CMT,2,2,2060,16.9,CSH,52.0,0.0
VTS,1,3,480,2.4,CSH,10.0,0.0
VTS,1,2,240,1.0,CSH,5.5,0.0
VTS,5,2,60,0.0,CRD,100.0,0.0
VTS,1,2,1020,1.73,CRD,12.0,2.4
VTS,1,4,840,1.4,CRD,10.5,2.3
CMT,1,1,890,2.4,CSH,12.0,0.0
VTS,1,2,240,0.73,CRD,4.5,1.35
VTS,1,2,1380,15.47,CRD,41.5,5.0
VTS,1,2,1860,3.7,CRD,21.0,4.2
VTS,1,2,1320,5.02,CRD,18.5,3.7
VTS,1,2,540,0.99,CSH,8.0,0.0
VTS,1,2,1920,9.46,CSH,31.5,0.0
VTS,1,2,1740,4.17,CSH,20.5,0.0
VTS,1,2,600,1.01,CRD,8.0,1.0
VTS,1,2,960,1.68,CRD,11.0,1.5
VTS,1,2,720,2.51,CRD,11.0,2.2
VTS,1,2,1200,2.91,CRD,15.0,1.5
VTS,1,3,2400,8.87,CRD,34.0,7.87
VTS,1,3,3000,9.75,CRD,40.0,9.07
VTS,1,3,660,3.22,CSH,12.0,0.0
VTS,1,3,540,0.87,CSH,7.0,0.0
VTS,1,3,2340,8.73,CRD,29.5,5.9
VTS,1,2,1080,12.84,CSH,35.0,0.0
VTS,1,3,600,5.08,UNK,15.0,1.55
CMT,1,1,1464,7.5,CRD,25.5,5.2
CMT,1,1,823,1.9,CSH,10.5,0.0
CMT,1,1,1196,3.2,CSH,15.5,0.0
CMT,1,1,633,1.2,CRD,8.0,1.7
CMT,1,1,779,2.4,CSH,11.0,0.0
CMT,1,1,1174,3.1,CRD,15.0,1.0
CMT,1,1,1678,3.3,CRD,18.5,1.5
CMT,1,1,1356,1.4,CSH,14.0,0.0
CMT,1,1,1395,1.7,CRD,15.0,3.1
CMT,2,1,3465,15.8,CRD,52.0,7.5
CMT,1,2,1209,4.2,CSH,17.5,0.0
CMT,1,1,384,1.0,CSH,6.5,0.0
CMT,1,1,119,0.6,CRD,4.0,1.0
VTS,1,2,1140,0.8,CRD,12.0,2.4
VTS,1,3,360,1.8,CRD,7.5,2.0
VTS,1,3,540,3.49,CRD,12.0,1.0
VTS,1,3,1140,1.36,CRD,12.5,2.5
VTS,1,2,1740,13.39,CRD,40.0,3.0
VTS,2,1,3420,21.52,CRD,52.0,11.47
VTS,1,2,900,1.95,CRD,11.0,1.0
VTS,1,3,240,0.88,CSH,5.0,0.0
VTS,1,3,660,2.0,CRD,9.5,1.9
VTS,1,4,1500,9.51,CSH,29.5,0.0
VTS,1,3,300,1.35,CSH,6.5,0.0
VTS,1,1,300,0.78,CRD,5.5,2.0
VTS,1,1,900,4.0,CSH,15.0,0.0
VTS,1,1,960,1.71,CRD,11.5,2.4
VTS,1,1,1140,2.41,CRD,13.0,2.7
VTS,1,1,1140,5.18,CRD,18.5,4.88
VTS,1,1,1200,3.45,CRD,16.0,1.0
VTS,1,1,780,1.71,CRD,9.5,1.2
VTS,1,1,780,1.49,CSH,9.5,0.0
CMT,1,2,329,1.4,CSH,6.5,0.0
CMT,1,1,288,0.6,CSH,5.0,0.0
CMT,1,1,727,1.5,CRD,9.5,1.0
CMT,1,1,663,2.1,CRD,9.5,2.5
CMT,1,1,1187,1.5,CRD,13.0,1.0
